Circle trajectory
-415.84 777.605
-415.858 777.579
-415.875 777.552
-415.893 777.526
-415.91 777.5
-415.928 777.473
-415.945 777.447
-415.963 777.421
-415.981 777.395
-415.998 777.368
-416.016 777.342
-416.033 777.316
-416.051 777.289
-416.068 777.263
-416.086 777.237
-416.103 777.21
-416.121 777.184
-416.138 777.158
-416.156 777.131
-416.173 777.105
-416.191 777.079
-416.208 777.053
-416.226 777.026
-416.243 777
-416.261 776.974
-416.279 776.947
-416.296 776.921
-416.314 776.895
-416.331 776.868
-416.349 776.842
-416.366 776.816
-416.384 776.789
-416.401 776.763
-416.419 776.737
-416.436 776.71
-416.454 776.684
-416.471 776.658
-416.489 776.631
-416.506 776.605
-416.524 776.579
-416.541 776.552
-416.559 776.526
-416.576 776.5
-416.594 776.473
-416.611 776.447
-416.629 776.42
-416.646 776.394
-416.664 776.368
-416.681 776.341
-416.698 776.315
-416.716 776.289
-416.733 776.262
-416.751 776.236
-416.768 776.209
-416.786 776.183
-416.803 776.157
-416.821 776.13
-416.838 776.104
-416.856 776.078
-416.873 776.051
-416.891 776.025
-416.908 775.999
-416.926 775.972
-416.943 775.946
-416.96 775.919
-416.978 775.893
-416.995 775.867
-417.013 775.84
-417.03 775.814
-417.048 775.788
-417.065 775.761
-417.083 775.735
-417.1 775.708
-417.117 775.682
-417.135 775.656
-417.152 775.629
-417.17 775.603
-417.187 775.577
-417.205 775.55
-417.222 775.524
-417.239 775.498
-417.257 775.471
-417.274 775.445
-417.292 775.418
-417.309 775.392
-417.327 775.366
-417.344 775.339
-417.361 775.313
-417.379 775.287
-417.396 775.26
-417.414 775.234
-417.431 775.207
-417.448 775.181
-417.466 775.154
-417.483 775.128
-417.501 775.102
-417.518 775.075
-417.535 775.049
-417.553 775.022
-417.57 774.996
-417.588 774.969
-417.605 774.943
-417.622 774.917
-417.64 774.89
-417.657 774.864
-417.675 774.837
-417.692 774.811
-417.709 774.784
-417.727 774.758
-417.744 774.732
-417.761 774.705
-417.779 774.679
-417.796 774.652
-417.814 774.626
-417.831 774.599
-417.848 774.573
-417.866 774.547
-417.883 774.52
-417.9 774.494
-417.918 774.467
-417.935 774.441
-417.952 774.414
-417.97 774.388
-417.987 774.362
-418.005 774.335
-418.022 774.309
-418.039 774.282
-418.057 774.256
-418.074 774.229
-418.091 774.203
-418.109 774.177
-418.126 774.15
-418.143 774.124
-418.161 774.097
-418.178 774.071
-418.195 774.044
-418.213 774.018
-418.23 773.992
-418.247 773.965
-418.265 773.939
-418.282 773.912
-418.299 773.886
-418.317 773.859
-418.334 773.833
-418.351 773.806
-418.368 773.78
-418.386 773.753
-418.403 773.727
-418.42 773.701
-418.438 773.674
-418.455 773.648
-418.472 773.621
-418.49 773.595
-418.507 773.568
-418.524 773.542
-418.542 773.515
-418.559 773.489
-418.576 773.462
-418.593 773.436
-418.611 773.409
-418.628 773.383
-418.645 773.356
-418.663 773.33
-418.68 773.303
-418.697 773.277
-418.714 773.25
-418.732 773.224
-418.749 773.197
-418.766 773.171
-418.784 773.144
-418.801 773.118
-418.818 773.091
-418.835 773.065
-418.853 773.038
-418.87 773.012
-418.887 772.985
-418.904 772.959
-418.922 772.932
-418.939 772.906
-418.956 772.879
-418.974 772.853
-418.991 772.826
-419.008 772.8
-419.025 772.773
-419.043 772.747
-419.06 772.72
-419.077 772.694
-419.094 772.667
-419.111 772.641
-419.129 772.614
-419.146 772.588
-419.163 772.561
-419.18 772.535
-419.198 772.508
-419.215 772.482
-419.232 772.456
-419.249 772.429
-419.267 772.403
-419.284 772.376
-419.301 772.349
-419.318 772.323
-419.336 772.296
-419.353 772.27
-419.37 772.243
-419.387 772.217
-419.404 772.19
-419.422 772.164
-419.439 772.137
-419.456 772.111
-419.473 772.084
-419.49 772.057
-419.508 772.031
-419.525 772.004
-419.542 771.978
-419.559 771.951
-419.577 771.925
-419.594 771.898
-419.611 771.872
-419.628 771.845
-419.645 771.818
-419.662 771.792
-419.68 771.765
-419.697 771.739
-419.714 771.712
-419.731 771.686
-419.748 771.659
-419.766 771.633
-419.783 771.606
-419.8 771.58
-419.817 771.553
-419.834 771.526
-419.851 771.5
-419.869 771.473
-419.886 771.447
-419.903 771.42
-419.92 771.394
-419.937 771.367
-419.954 771.341
-419.972 771.314
-419.989 771.287
-420.006 771.261
-420.023 771.234
-420.04 771.208
-420.057 771.181
-420.074 771.155
-420.092 771.128
-420.109 771.102
-420.126 771.075
-420.143 771.049
-420.16 771.022
-420.177 770.995
-420.195 770.969
-420.212 770.942
-420.229 770.916
-420.246 770.889
-420.263 770.863
-420.28 770.836
-420.297 770.809
-420.314 770.783
-420.332 770.756
-420.349 770.73
-420.366 770.703
-420.383 770.676
-420.4 770.65
-420.417 770.623
-420.434 770.596
-420.451 770.57
-420.469 770.543
-420.486 770.517
-420.503 770.49
-420.52 770.463
-420.537 770.437
-420.554 770.41
-420.571 770.384
-420.588 770.357
-420.605 770.33
-420.622 770.304
-420.64 770.277
-420.657 770.251
-420.674 770.224
-420.691 770.197
-420.708 770.171
-420.725 770.144
-420.742 770.117
-420.759 770.091
-420.776 770.064
-420.793 770.038
-420.81 770.011
-420.828 769.984
-420.845 769.958
-420.862 769.931
-420.879 769.905
-420.896 769.878
-420.913 769.851
-420.93 769.825
-420.947 769.798
-420.964 769.772
-420.981 769.745
-420.998 769.718
-421.015 769.692
-421.032 769.665
-421.049 769.638
-421.066 769.612
-421.083 769.585
-421.1 769.559
-421.118 769.532
-421.135 769.505
-421.152 769.479
-421.169 769.452
-421.186 769.426
-421.203 769.399
-421.22 769.372
-421.237 769.346
-421.254 769.319
-421.271 769.292
-421.288 769.266
-421.305 769.239
-421.322 769.212
-421.339 769.186
-421.356 769.159
-421.373 769.132
-421.39 769.106
-421.407 769.079
-421.424 769.052
-421.441 769.026
-421.458 768.999
-421.475 768.972
-421.492 768.946
-421.509 768.919
-421.526 768.892
-421.543 768.866
-421.56 768.839
-421.577 768.812
-421.594 768.786
-421.611 768.759
-421.628 768.732
-421.645 768.706
-421.662 768.679
-421.679 768.652
-421.696 768.626
-421.713 768.599
-421.73 768.572
-421.747 768.546
-421.764 768.519
-421.781 768.492
-421.798 768.466
-421.815 768.439
-421.832 768.412
-421.849 768.385
-421.866 768.359
-421.883 768.332
-421.9 768.305
-421.917 768.279
-421.934 768.252
-421.951 768.225
-421.968 768.199
-421.985 768.172
-422.002 768.145
-422.019 768.119
-422.036 768.092
-422.053 768.065
-422.07 768.039
-422.087 768.012
-422.103 767.985
-422.12 767.959
-422.137 767.932
-422.154 767.905
-422.171 767.879
-422.188 767.852
-422.205 767.825
-422.222 767.799
-422.239 767.772
-422.256 767.745
-422.273 767.718
-422.29 767.692
-422.307 767.665
-422.324 767.638
-422.341 767.611
-422.358 767.585
-422.374 767.558
-422.391 767.531
-422.408 767.505
-422.425 767.478
-422.442 767.451
-422.459 767.424
-422.476 767.398
-422.493 767.371
-422.51 767.344
-422.527 767.317
-422.544 767.291
-422.56 767.264
-422.577 767.237
-422.594 767.21
-422.611 767.184
-422.628 767.157
-422.645 767.13
-422.662 767.104
-422.679 767.077
-422.696 767.05
-422.713 767.023
-422.729 766.997
-422.746 766.97
-422.763 766.943
-422.78 766.916
-422.797 766.89
-422.814 766.863
-422.831 766.836
-422.848 766.809
-422.864 766.783
-422.881 766.756
-422.898 766.729
-422.915 766.703
-422.932 766.676
-422.949 766.649
-422.966 766.622
-422.983 766.596
-422.999 766.569
-423.016 766.542
-423.033 766.515
-423.05 766.489
-423.067 766.462
-423.084 766.435
-423.1 766.408
-423.117 766.382
-423.134 766.355
-423.151 766.328
-423.168 766.301
-423.185 766.275
-423.202 766.248
-423.218 766.221
-423.235 766.194
-423.252 766.167
-423.269 766.141
-423.286 766.114
-423.303 766.087
-423.319 766.06
-423.336 766.034
-423.353 766.007
-423.37 765.98
-423.387 765.953
-423.403 765.926
-423.42 765.9
-423.437 765.873
-423.454 765.846
-423.471 765.819
-423.488 765.792
-423.504 765.766
-423.521 765.739
-423.538 765.712
-423.555 765.685
-423.572 765.658
-423.588 765.632
-423.605 765.605
-423.622 765.578
-423.639 765.551
-423.656 765.524
-423.672 765.498
-423.689 765.471
-423.706 765.444
-423.723 765.417
-423.74 765.39
-423.756 765.364
-423.773 765.337
-423.79 765.31
-423.807 765.283
-423.823 765.256
-423.84 765.23
-423.857 765.203
-423.874 765.176
-423.891 765.149
-423.907 765.122
-423.924 765.096
-423.941 765.069
-423.958 765.042
-423.974 765.015
-423.991 764.989
-424.008 764.962
-424.025 764.935
-424.041 764.908
-424.058 764.881
-424.075 764.855
-424.092 764.828
-424.108 764.801
-424.125 764.774
-424.142 764.747
-424.159 764.72
-424.175 764.694
-424.192 764.667
-424.209 764.64
-424.226 764.613
-424.242 764.586
-424.259 764.559
-424.276 764.532
-424.292 764.506
-424.309 764.479
-424.326 764.452
-424.343 764.425
-424.359 764.398
-424.376 764.371
-424.393 764.344
-424.41 764.318
-424.426 764.291
-424.443 764.264
-424.46 764.237
-424.476 764.21
-424.493 764.183
-424.51 764.156
-424.527 764.13
-424.543 764.103
-424.56 764.076
-424.577 764.049
-424.593 764.022
-424.61 763.995
-424.627 763.968
-424.643 763.942
-424.66 763.915
-424.677 763.888
-424.693 763.861
-424.71 763.834
-424.727 763.807
-424.744 763.78
-424.76 763.754
-424.777 763.727
-424.794 763.7
-424.81 763.673
-424.827 763.646
-424.844 763.619
-424.86 763.592
-424.877 763.566
-424.894 763.539
-424.91 763.512
-424.927 763.485
-424.944 763.458
-424.96 763.431
-424.977 763.404
-424.994 763.378
-425.01 763.351
-425.027 763.324
-425.044 763.297
-425.06 763.27
-425.077 763.243
-425.094 763.216
-425.11 763.19
-425.127 763.163
-425.143 763.136
-425.16 763.109
-425.177 763.082
-425.193 763.055
-425.21 763.028
-425.227 763.001
-425.243 762.974
-425.26 762.947
-425.277 762.92
-425.293 762.893
-425.31 762.867
-425.326 762.84
-425.343 762.813
-425.36 762.786
-425.376 762.759
-425.393 762.732
-425.41 762.705
-425.426 762.678
-425.443 762.651
-425.459 762.624
-425.476 762.597
-425.493 762.57
-425.509 762.544
-425.526 762.517
-425.542 762.49
-425.559 762.463
-425.576 762.436
-425.592 762.409
-425.609 762.382
-425.625 762.355
-425.642 762.328
-425.659 762.301
-425.675 762.274
-425.692 762.247
-425.708 762.221
-425.725 762.194
-425.741 762.167
-425.758 762.14
-425.775 762.113
-425.791 762.086
-425.808 762.059
-425.824 762.032
-425.841 762.005
-425.857 761.978
-425.874 761.951
-425.891 761.924
-425.907 761.898
-425.924 761.871
-425.94 761.844
-425.957 761.817
-425.973 761.79
-425.99 761.763
-426.007 761.736
-426.023 761.709
-426.04 761.682
-426.056 761.655
-426.073 761.628
-426.089 761.601
-426.106 761.574
-426.122 761.547
-426.139 761.52
-426.155 761.493
-426.172 761.466
-426.189 761.439
-426.205 761.412
-426.222 761.385
-426.238 761.358
-426.255 761.331
-426.271 761.305
-426.288 761.278
-426.304 761.251
-426.321 761.224
-426.337 761.197
-426.354 761.17
-426.37 761.143
-426.387 761.116
-426.403 761.089
-426.42 761.062
-426.436 761.035
-426.453 761.008
-426.469 760.981
-426.486 760.954
-426.502 760.927
-426.519 760.9
-426.535 760.873
-426.552 760.846
-426.568 760.819
-426.585 760.792
-426.601 760.765
-426.618 760.738
-426.634 760.711
-426.651 760.684
-426.667 760.657
-426.684 760.63
-426.7 760.603
-426.717 760.576
-426.733 760.549
-426.75 760.522
-426.766 760.495
-426.783 760.468
-426.799 760.441
-426.816 760.414
-426.832 760.387
-426.849 760.36
-426.865 760.333
-426.882 760.306
-426.898 760.279
-426.914 760.252
-426.931 760.225
-426.947 760.198
-426.964 760.171
-426.98 760.144
-426.997 760.117
-427.013 760.091
-427.03 760.063
-427.046 760.036
-427.063 760.009
-427.079 759.982
-427.095 759.955
-427.112 759.928
-427.128 759.901
-427.145 759.874
-427.161 759.847
-427.178 759.82
-427.194 759.793
-427.21 759.766
-427.227 759.739
-427.243 759.712
-427.26 759.685
-427.276 759.658
-427.293 759.631
-427.309 759.604
-427.325 759.577
-427.342 759.55
-427.358 759.523
-427.375 759.496
-427.391 759.469
-427.408 759.442
-427.424 759.415
-427.44 759.388
-427.457 759.36
-427.473 759.333
-427.49 759.306
-427.506 759.279
-427.522 759.252
-427.539 759.225
-427.555 759.198
-427.571 759.171
-427.588 759.144
-427.604 759.117
-427.621 759.09
-427.637 759.063
-427.653 759.036
-427.67 759.009
-427.686 758.982
-427.703 758.955
-427.719 758.928
-427.735 758.901
-427.752 758.874
-427.768 758.847
-427.784 758.82
-427.801 758.793
-427.817 758.766
-427.834 758.739
-427.85 758.712
-427.866 758.685
-427.883 758.657
-427.899 758.63
-427.915 758.603
-427.932 758.576
-427.948 758.549
-427.964 758.522
-427.981 758.495
-427.997 758.468
-428.013 758.441
-428.03 758.414
-428.046 758.387
-428.062 758.36
-428.079 758.333
-428.095 758.306
-428.111 758.278
-428.128 758.251
-428.144 758.224
-428.16 758.197
-428.177 758.17
-428.193 758.143
-428.209 758.116
-428.226 758.089
-428.242 758.062
-428.258 758.035
-428.275 758.007
-428.291 757.98
-428.307 757.953
-428.324 757.926
-428.34 757.899
-428.356 757.872
-428.373 757.845
-428.389 757.818
-428.405 757.791
-428.422 757.764
-428.438 757.736
-428.454 757.709
-428.47 757.682
-428.487 757.655
-428.503 757.628
-428.519 757.601
-428.536 757.574
-428.552 757.547
-428.568 757.52
-428.585 757.493
-428.601 757.465
-428.617 757.438
-428.633 757.411
-428.65 757.384
-428.666 757.357
-428.682 757.33
-428.698 757.303
-428.715 757.276
-428.731 757.249
-428.747 757.222
-428.764 757.194
-428.78 757.167
-428.796 757.14
-428.812 757.113
-428.829 757.086
-428.845 757.059
-428.861 757.032
-428.877 757.005
-428.894 756.978
-428.91 756.951
-428.926 756.923
-428.942 756.896
-428.959 756.869
-428.975 756.842
-428.991 756.815
-429.007 756.788
-429.024 756.761
-429.04 756.733
-429.056 756.706
-429.072 756.679
-429.089 756.652
-429.105 756.625
-429.121 756.598
-429.137 756.57
-429.153 756.543
-429.17 756.516
-429.186 756.489
-429.202 756.462
-429.218 756.435
-429.235 756.407
-429.251 756.38
-429.267 756.353
-429.283 756.326
-429.299 756.299
-429.316 756.272
-429.332 756.245
-429.348 756.217
-429.364 756.19
-429.38 756.163
-429.397 756.136
-429.413 756.109
-429.429 756.082
-429.445 756.054
-429.461 756.027
-429.478 756
-429.494 755.973
-429.51 755.946
-429.526 755.919
-429.542 755.891
-429.559 755.864
-429.575 755.837
-429.591 755.81
-429.607 755.783
-429.623 755.756
-429.639 755.728
-429.656 755.701
-429.672 755.674
-429.688 755.647
-429.704 755.62
-429.72 755.593
-429.736 755.565
-429.753 755.538
-429.769 755.511
-429.785 755.484
-429.801 755.457
-429.817 755.43
-429.833 755.403
-429.85 755.375
-429.866 755.348
-429.882 755.321
-429.898 755.294
-429.914 755.267
-429.93 755.239
-429.946 755.212
-429.963 755.185
-429.979 755.158
-429.995 755.131
-430.011 755.103
-430.027 755.076
-430.043 755.049
-430.059 755.022
-430.076 754.994
-430.092 754.967
-430.108 754.94
-430.124 754.913
-430.14 754.886
-430.156 754.858
-430.172 754.831
-430.188 754.804
-430.204 754.777
-430.221 754.749
-430.237 754.722
-430.253 754.695
-430.269 754.668
-430.285 754.641
-430.301 754.613
-430.317 754.586
-430.333 754.559
-430.349 754.532
-430.366 754.504
-430.382 754.477
-430.398 754.45
-430.414 754.423
-430.43 754.396
-430.446 754.368
-430.462 754.341
-430.478 754.314
-430.494 754.287
-430.51 754.259
-430.526 754.232
-430.542 754.205
-430.559 754.178
-430.575 754.151
-430.591 754.123
-430.607 754.096
-430.623 754.069
-430.639 754.042
-430.655 754.014
-430.671 753.987
-430.687 753.96
-430.703 753.933
-430.719 753.906
-430.735 753.878
-430.751 753.851
-430.767 753.824
-430.783 753.797
-430.799 753.769
-430.816 753.742
-430.832 753.715
-430.848 753.688
-430.864 753.661
-430.88 753.633
-430.896 753.606
-430.912 753.579
-430.928 753.551
-430.944 753.524
-430.96 753.497
-430.976 753.47
-430.992 753.442
-431.008 753.415
-431.024 753.388
-431.04 753.36
-431.056 753.333
-431.072 753.306
-431.088 753.279
-431.104 753.251
-431.12 753.224
-431.136 753.197
-431.152 753.169
-431.168 753.142
-431.184 753.115
-431.2 753.088
-431.216 753.06
-431.232 753.033
-431.248 753.006
-431.264 752.979
-431.28 752.951
-431.296 752.924
-431.312 752.897
-431.328 752.869
-431.344 752.842
-431.36 752.815
-431.376 752.788
-431.392 752.76
-431.408 752.733
-431.424 752.706
-431.44 752.678
-431.456 752.651
-431.472 752.624
-431.488 752.597
-431.504 752.569
-431.52 752.542
-431.536 752.515
-431.552 752.487
-431.568 752.46
-431.584 752.433
-431.6 752.406
-431.616 752.378
-431.632 752.351
-431.648 752.324
-431.664 752.296
-431.68 752.269
-431.696 752.242
-431.712 752.215
-431.728 752.187
-431.743 752.16
-431.759 752.133
-431.775 752.105
-431.791 752.078
-431.807 752.051
-431.823 752.024
-431.839 751.996
-431.855 751.969
-431.871 751.942
-431.887 751.914
-431.903 751.887
-431.919 751.86
-431.935 751.832
-431.951 751.805
-431.967 751.778
-431.982 751.75
-431.998 751.723
-432.014 751.696
-432.03 751.668
-432.046 751.641
-432.062 751.614
-432.078 751.586
-432.094 751.559
-432.11 751.531
-432.126 751.504
-432.142 751.477
-432.158 751.449
-432.173 751.422
-432.189 751.395
-432.205 751.367
-432.221 751.34
-432.237 751.313
-432.253 751.285
-432.269 751.258
-432.285 751.231
-432.301 751.203
-432.316 751.176
-432.332 751.149
-432.348 751.121
-432.364 751.094
-432.38 751.067
-432.396 751.039
-432.412 751.012
-432.428 750.985
-432.443 750.957
-432.459 750.93
-432.475 750.903
-432.491 750.875
-432.507 750.848
-432.523 750.821
-432.539 750.793
-432.555 750.766
-432.57 750.739
-432.586 750.711
-432.602 750.684
-432.618 750.656
-432.634 750.629
-432.65 750.602
-432.666 750.574
-432.681 750.547
-432.697 750.52
-432.713 750.492
-432.729 750.465
-432.745 750.438
-432.761 750.41
-432.776 750.383
-432.792 750.356
-432.808 750.328
-432.824 750.301
-432.84 750.273
-432.856 750.246
-432.871 750.219
-432.887 750.191
-432.903 750.164
-432.919 750.136
-432.935 750.109
-432.951 750.082
-432.966 750.054
-432.982 750.027
-432.998 749.999
-433.014 749.972
-433.03 749.945
-433.045 749.917
-433.061 749.89
-433.077 749.862
-433.093 749.835
-433.109 749.808
-433.124 749.78
-433.14 749.753
-433.156 749.725
-433.172 749.698
-433.188 749.671
-433.203 749.643
-433.219 749.616
-433.235 749.588
-433.251 749.561
-433.267 749.534
-433.282 749.506
-433.298 749.479
-433.314 749.451
-433.33 749.424
-433.345 749.397
-433.361 749.369
-433.377 749.342
-433.393 749.314
-433.409 749.287
-433.424 749.26
-433.44 749.232
-433.456 749.205
-433.472 749.177
-433.487 749.15
-433.503 749.122
-433.519 749.095
-433.535 749.068
-433.55 749.04
-433.566 749.013
-433.582 748.985
-433.598 748.958
-433.613 748.931
-433.629 748.903
-433.645 748.876
-433.661 748.848
-433.676 748.821
-433.692 748.794
-433.708 748.766
-433.724 748.739
-433.739 748.711
-433.755 748.684
-433.771 748.657
-433.786 748.629
-433.802 748.602
-433.818 748.574
-433.834 748.547
-433.849 748.519
-433.865 748.492
-433.881 748.464
-433.896 748.437
-433.912 748.409
-433.928 748.382
-433.944 748.354
-433.959 748.327
-433.975 748.3
-433.991 748.272
-434.006 748.245
-434.022 748.217
-434.038 748.19
-434.053 748.162
-434.069 748.135
-434.085 748.107
-434.101 748.08
-434.116 748.052
-434.132 748.025
-434.148 747.997
-434.163 747.97
-434.179 747.943
-434.195 747.915
-434.21 747.888
-434.226 747.86
-434.242 747.833
-434.257 747.805
-434.273 747.778
-434.289 747.75
-434.304 747.723
-434.32 747.695
-434.336 747.668
-434.351 747.64
-434.367 747.613
-434.383 747.585
-434.398 747.558
-434.414 747.531
-434.43 747.503
-434.445 747.476
-434.461 747.448
-434.477 747.421
-434.492 747.393
-434.508 747.366
-434.524 747.338
-434.539 747.311
-434.555 747.283
-434.57 747.256
-434.586 747.228
-434.602 747.201
-434.617 747.173
-434.633 747.146
-434.649 747.119
-434.664 747.091
-434.68 747.064
-434.695 747.036
-434.711 747.009
-434.727 746.981
-434.742 746.954
-434.758 746.926
-434.774 746.899
-434.789 746.871
-434.805 746.844
-434.82 746.816
-434.836 746.789
-434.852 746.761
-434.867 746.733
-434.883 746.706
-434.898 746.678
-434.914 746.651
-434.93 746.623
-434.945 746.596
-434.961 746.568
-434.976 746.541
-434.992 746.513
-435.008 746.486
-435.023 746.458
-435.039 746.431
-435.054 746.403
-435.07 746.376
-435.086 746.348
-435.101 746.321
-435.117 746.293
-435.132 746.266
-435.148 746.238
-435.163 746.21
-435.179 746.183
-435.195 746.155
-435.21 746.128
-435.226 746.1
-435.241 746.073
-435.257 746.045
-435.272 746.018
-435.288 745.99
-435.304 745.963
-435.319 745.935
-435.335 745.908
-435.35 745.88
-435.366 745.853
-435.381 745.825
-435.397 745.798
-435.412 745.77
-435.428 745.742
-435.443 745.715
-435.459 745.687
-435.475 745.66
-435.49 745.632
-435.506 745.605
-435.521 745.577
-435.537 745.55
-435.552 745.522
-435.568 745.495
-435.583 745.467
-435.599 745.44
-435.614 745.412
-435.63 745.385
-435.645 745.357
-435.661 745.33
-435.676 745.302
-435.692 745.275
-435.707 745.247
-435.723 745.219
-435.738 745.192
-435.754 745.164
-435.769 745.137
-435.785 745.109
-435.8 745.081
-435.816 745.054
-435.831 745.026
-435.847 744.999
-435.862 744.971
-435.878 744.943
-435.893 744.916
-435.909 744.888
-435.924 744.861
-435.94 744.833
-435.955 744.806
-435.971 744.778
-435.986 744.75
-436.002 744.723
-436.017 744.695
-436.033 744.668
-436.048 744.64
-436.064 744.612
-436.079 744.585
-436.095 744.557
-436.11 744.53
-436.126 744.502
-436.141 744.474
-436.156 744.447
-436.172 744.419
-436.187 744.392
-436.203 744.364
-436.218 744.337
-436.234 744.309
-436.249 744.281
-436.265 744.254
-436.28 744.226
-436.296 744.199
-436.311 744.171
-436.326 744.143
-436.342 744.116
-436.357 744.088
-436.373 744.061
-436.388 744.033
-436.404 744.005
-436.419 743.978
-436.435 743.95
-436.45 743.923
-436.465 743.895
-436.481 743.868
-436.496 743.84
-436.512 743.812
-436.527 743.785
-436.542 743.757
-436.558 743.73
-436.573 743.702
-436.589 743.674
-436.604 743.647
-436.619 743.619
-436.635 743.592
-436.65 743.564
-436.666 743.536
-436.681 743.509
-436.697 743.481
-436.712 743.454
-436.727 743.426
-436.743 743.398
-436.758 743.371
-436.773 743.343
-436.789 743.315
-436.804 743.288
-436.82 743.26
-436.835 743.232
-436.85 743.205
-436.866 743.177
-436.881 743.149
-436.897 743.122
-436.912 743.094
-436.927 743.066
-436.943 743.039
-436.958 743.011
-436.973 742.984
-436.989 742.956
-437.004 742.928
-437.02 742.901
-437.035 742.873
-437.05 742.845
-437.066 742.818
-437.081 742.79
-437.096 742.762
-437.112 742.735
-437.127 742.707
-437.142 742.679
-437.158 742.652
-437.173 742.624
-437.188 742.596
-437.204 742.569
-437.219 742.541
-437.234 742.513
-437.25 742.486
-437.265 742.458
-437.28 742.431
-437.296 742.403
-437.311 742.375
-437.326 742.348
-437.342 742.32
-437.357 742.292
-437.372 742.265
-437.388 742.237
-437.403 742.209
-437.418 742.182
-437.434 742.154
-437.449 742.126
-437.464 742.099
-437.48 742.071
-437.495 742.043
-437.51 742.016
-437.526 741.988
-437.541 741.961
-437.556 741.933
-437.571 741.905
-437.587 741.878
-437.602 741.85
-437.617 741.822
-437.633 741.795
-437.648 741.767
-437.663 741.739
-437.678 741.711
-437.694 741.684
-437.709 741.656
-437.724 741.628
-437.74 741.601
-437.755 741.573
-437.77 741.545
-437.785 741.517
-437.801 741.49
-437.816 741.462
-437.831 741.434
-437.847 741.407
-437.862 741.379
-437.877 741.351
-437.892 741.323
-437.908 741.296
-437.923 741.268
-437.938 741.24
-437.953 741.213
-437.969 741.185
-437.984 741.157
-437.999 741.13
-438.014 741.102
-438.03 741.074
-438.045 741.046
-438.06 741.019
-438.075 740.991
-438.091 740.963
-438.106 740.936
-438.121 740.908
-438.136 740.88
-438.152 740.852
-438.167 740.825
-438.182 740.797
-438.197 740.769
-438.212 740.742
-438.228 740.714
-438.243 740.686
-438.258 740.658
-438.273 740.631
-438.289 740.603
-438.304 740.575
-438.319 740.548
-438.334 740.52
-438.349 740.492
-438.365 740.464
-438.38 740.437
-438.395 740.409
-438.41 740.381
-438.425 740.354
-438.441 740.326
-438.456 740.298
-438.471 740.271
-438.486 740.243
-438.501 740.215
-438.517 740.187
-438.532 740.16
-438.547 740.132
-438.562 740.104
-438.577 740.077
-438.593 740.049
-438.608 740.021
-438.623 739.993
-438.638 739.966
-438.653 739.938
-438.668 739.91
-438.684 739.882
-438.699 739.854
-438.714 739.827
-438.729 739.799
-438.744 739.771
-438.759 739.743
-438.775 739.716
-438.79 739.688
-438.805 739.66
-438.82 739.632
-438.835 739.604
-438.85 739.577
-438.866 739.549
-438.881 739.521
-438.896 739.493
-438.911 739.466
-438.926 739.438
-438.941 739.41
-438.956 739.382
-438.972 739.355
-438.987 739.327
-439.002 739.299
-439.017 739.271
-439.032 739.243
-439.047 739.216
-439.062 739.188
-439.078 739.16
-439.093 739.132
-439.108 739.105
-439.123 739.077
-439.138 739.049
-439.153 739.021
-439.168 738.994
-439.183 738.966
-439.198 738.938
-439.214 738.91
-439.229 738.882
-439.244 738.855
-439.259 738.827
-439.274 738.799
-439.289 738.771
-439.304 738.744
-439.319 738.716
-439.334 738.688
-439.35 738.66
-439.365 738.633
-439.38 738.605
-439.395 738.577
-439.41 738.549
-439.425 738.521
-439.44 738.494
-439.455 738.466
-439.47 738.438
-439.485 738.41
-439.5 738.383
-439.515 738.355
-439.53 738.327
-439.546 738.299
-439.561 738.271
-439.576 738.244
-439.591 738.216
-439.606 738.188
-439.621 738.16
-439.636 738.132
-439.651 738.104
-439.666 738.077
-439.681 738.049
-439.696 738.021
-439.711 737.993
-439.726 737.965
-439.741 737.938
-439.756 737.91
-439.771 737.882
-439.786 737.854
-439.802 737.826
-439.817 737.798
-439.832 737.771
-439.847 737.743
-439.862 737.715
-439.877 737.687
-439.892 737.659
-439.907 737.631
-439.922 737.604
-439.937 737.576
-439.952 737.548
-439.967 737.52
-439.982 737.492
-439.997 737.464
-440.012 737.437
-440.027 737.409
-440.042 737.381
-440.057 737.353
-440.072 737.325
-440.087 737.297
-440.102 737.27
-440.117 737.242
-440.132 737.214
-440.147 737.186
-440.162 737.158
-440.177 737.13
-440.192 737.103
-440.207 737.075
-440.222 737.047
-440.237 737.019
-440.252 736.991
-440.267 736.963
-440.282 736.936
-440.297 736.908
-440.312 736.88
-440.327 736.852
-440.342 736.824
-440.357 736.796
-440.372 736.769
-440.387 736.741
-440.402 736.713
-440.417 736.685
-440.432 736.657
-440.447 736.629
-440.462 736.602
-440.477 736.574
-440.492 736.546
-440.507 736.518
-440.521 736.49
-440.536 736.462
-440.551 736.434
-440.566 736.407
-440.581 736.379
-440.596 736.351
-440.611 736.323
-440.626 736.295
-440.641 736.267
-440.656 736.239
-440.671 736.211
-440.686 736.183
-440.701 736.156
-440.716 736.128
-440.731 736.1
-440.746 736.072
-440.761 736.044
-440.776 736.016
-440.79 735.988
-440.805 735.96
-440.82 735.932
-440.835 735.904
-440.85 735.877
-440.865 735.849
-440.88 735.821
-440.895 735.793
-440.91 735.765
-440.925 735.737
-440.94 735.709
-440.955 735.681
-440.969 735.653
-440.984 735.626
-440.999 735.598
-441.014 735.57
-441.029 735.542
-441.044 735.514
-441.059 735.486
-441.074 735.458
