Low velocity
-101.687 44.8294
-101.673 44.8156
-101.659 44.8019
-101.645 44.7881
-101.63 44.7743
-101.616 44.7605
-101.602 44.7467
-101.587 44.733
-101.573 44.7192
-101.559 44.7054
-101.545 44.6917
-101.53 44.6779
-101.516 44.6641
-101.502 44.6504
-101.487 44.6366
-101.473 44.6228
-101.459 44.6091
-101.445 44.5953
-101.43 44.5816
-101.416 44.5678
-101.402 44.5541
-101.387 44.5404
-101.373 44.5266
-101.359 44.5129
-101.344 44.4991
-101.33 44.4854
-101.316 44.4717
-101.302 44.4579
-101.287 44.4442
-101.273 44.4305
-101.259 44.4168
-101.244 44.403
-101.23 44.3893
-101.216 44.3756
-101.201 44.3619
-101.187 44.3482
-101.173 44.3345
-101.158 44.3208
-101.144 44.3071
-101.13 44.2934
-101.116 44.2797
-101.101 44.266
-101.087 44.2523
-101.073 44.2386
-101.058 44.2249
-101.044 44.2112
-101.03 44.1975
-101.015 44.1838
-101.001 44.1701
-100.987 44.1565
-100.972 44.1428
-100.958 44.1291
-100.944 44.1154
-100.93 44.1018
-100.915 44.0881
-100.901 44.0744
-100.887 44.0608
-100.872 44.0471
-100.858 44.0334
-100.844 44.0198
-100.829 44.0061
-100.815 43.9925
-100.801 43.9788
-100.786 43.9652
-100.772 43.9515
-100.758 43.9379
-100.743 43.9242
-100.729 43.9106
-100.715 43.8969
-100.7 43.8833
-100.686 43.8697
-100.672 43.8561
-100.657 43.8424
-100.643 43.8288
-100.629 43.8152
-100.614 43.8015
-100.6 43.7879
-100.586 43.7743
-100.571 43.7607
-100.557 43.7471
-100.543 43.7335
-100.528 43.7199
-100.514 43.7063
-100.5 43.6927
-100.486 43.6791
-100.471 43.6655
-100.457 43.6519
-100.443 43.6383
-100.428 43.6247
-100.414 43.6111
-100.4 43.5975
-100.385 43.5839
-100.371 43.5703
-100.357 43.5567
-100.342 43.5432
-100.328 43.5296
-100.314 43.516
-100.299 43.5024
-100.285 43.4889
-100.271 43.4753
-100.256 43.4617
-100.242 43.4482
-100.228 43.4346
-100.213 43.421
-100.199 43.4075
-100.184 43.3939
-100.17 43.3804
-100.156 43.3668
-100.141 43.3533
-100.127 43.3397
-100.113 43.3262
-100.098 43.3126
-100.084 43.2991
-100.07 43.2856
-100.055 43.272
-100.041 43.2585
-100.027 43.245
-100.012 43.2314
-99.998 43.2179
-99.9837 43.2044
-99.9693 43.1909
-99.955 43.1773
-99.9406 43.1638
-99.9263 43.1503
-99.9119 43.1368
-99.8976 43.1233
-99.8832 43.1098
-99.8689 43.0963
-99.8545 43.0828
-99.8402 43.0693
-99.8258 43.0558
-99.8115 43.0423
-99.7971 43.0288
-99.7828 43.0153
-99.7684 43.0018
-99.7541 42.9883
-99.7397 42.9748
-99.7253 42.9613
-99.711 42.9479
-99.6966 42.9344
-99.6823 42.9209
-99.6679 42.9074
-99.6535 42.894
-99.6392 42.8805
-99.6248 42.867
-99.6105 42.8535
-99.5961 42.8401
-99.5817 42.8266
-99.5674 42.8132
-99.553 42.7997
-99.5387 42.7863
-99.5243 42.7728
-99.5099 42.7594
-99.4956 42.7459
-99.4812 42.7325
-99.4668 42.719
-99.4525 42.7056
-99.4381 42.6921
-99.4237 42.6787
-99.4094 42.6653
-99.395 42.6518
-99.3806 42.6384
-99.3663 42.625
-99.3519 42.6115
-99.3375 42.5981
-99.3232 42.5847
-99.3088 42.5713
-99.2944 42.5579
-99.2801 42.5445
-99.2657 42.531
-99.2513 42.5176
-99.2369 42.5042
-99.2226 42.4908
-99.2082 42.4774
-99.1938 42.464
-99.1795 42.4506
-99.1651 42.4372
-99.1507 42.4238
-99.1363 42.4104
-99.122 42.397
-99.1076 42.3837
-99.0932 42.3703
-99.0788 42.3569
-99.0645 42.3435
-99.0501 42.3301
-99.0357 42.3167
-99.0213 42.3034
-99.0069 42.29
-98.9925 42.2766
-98.9782 42.2633
-98.9638 42.2499
-98.9494 42.2365
-98.935 42.2232
-98.9206 42.2098
-98.9063 42.1965
-98.8919 42.1831
-98.8775 42.1698
-98.8631 42.1564
-98.8487 42.1431
-98.8343 42.1297
-98.8199 42.1164
-98.8056 42.103
-98.7912 42.0897
-98.7768 42.0764
-98.7624 42.063
-98.748 42.0497
-98.7336 42.0364
-98.7192 42.023
-98.7048 42.0097
-98.6904 41.9964
-98.6761 41.9831
-98.6617 41.9697
-98.6473 41.9564
-98.6329 41.9431
-98.6185 41.9298
-98.6041 41.9165
-98.5897 41.9032
-98.5753 41.8899
-98.5609 41.8766
-98.5465 41.8633
-98.5321 41.85
-98.5177 41.8367
-98.5033 41.8234
-98.4889 41.8101
-98.4745 41.7968
-98.4601 41.7835
-98.4457 41.7702
-98.4313 41.7569
-98.4169 41.7437
-98.4025 41.7304
-98.3881 41.7171
-98.3737 41.7038
-98.3593 41.6906
-98.3449 41.6773
-98.3305 41.664
-98.3161 41.6508
-98.3017 41.6375
-98.2873 41.6242
-98.2729 41.611
-98.2585 41.5977
-98.2441 41.5845
-98.2297 41.5712
-98.2153 41.558
-98.2009 41.5447
-98.1865 41.5315
-98.1721 41.5182
-98.1577 41.505
-98.1432 41.4918
-98.1288 41.4785
-98.1144 41.4653
-98.1 41.4521
-98.0856 41.4388
-98.0712 41.4256
-98.0568 41.4124
-98.0424 41.3992
-98.028 41.3859
-98.0135 41.3727
-97.9991 41.3595
-97.9847 41.3463
-97.9703 41.3331
-97.9559 41.3199
-97.9415 41.3067
-97.9271 41.2934
-97.9126 41.2802
-97.8982 41.267
-97.8838 41.2538
-97.8694 41.2406
-97.855 41.2275
-97.8405 41.2143
-97.8261 41.2011
-97.8117 41.1879
-97.7973 41.1747
-97.7829 41.1615
-97.7684 41.1483
-97.754 41.1352
-97.7396 41.122
-97.7252 41.1088
-97.7108 41.0956
-97.6963 41.0825
-97.6819 41.0693
-97.6675 41.0561
-97.6531 41.043
-97.6386 41.0298
-97.6242 41.0166
-97.6098 41.0035
-97.5954 40.9903
-97.5809 40.9772
-97.5665 40.964
-97.5521 40.9509
-97.5376 40.9377
-97.5232 40.9246
-97.5088 40.9115
-97.4944 40.8983
-97.4799 40.8852
-97.4655 40.872
-97.4511 40.8589
-97.4366 40.8458
-97.4222 40.8327
-97.4078 40.8195
-97.3933 40.8064
-97.3789 40.7933
-97.3645 40.7802
-97.35 40.7671
-97.3356 40.7539
-97.3212 40.7408
-97.3067 40.7277
-97.2923 40.7146
-97.2778 40.7015
-97.2634 40.6884
-97.249 40.6753
-97.2345 40.6622
-97.2201 40.6491
-97.2057 40.636
-97.1912 40.6229
-97.1768 40.6098
-97.1623 40.5967
-97.1479 40.5837
-97.1334 40.5706
-97.119 40.5575
-97.1046 40.5444
-97.0901 40.5313
-97.0757 40.5183
-97.0612 40.5052
-97.0468 40.4921
-97.0323 40.4791
-97.0179 40.466
-97.0035 40.4529
-96.989 40.4399
-96.9746 40.4268
-96.9601 40.4138
-96.9457 40.4007
-96.9312 40.3876
-96.9168 40.3746
-96.9023 40.3615
-96.8879 40.3485
-96.8734 40.3355
-96.859 40.3224
-96.8445 40.3094
-96.8301 40.2963
-96.8156 40.2833
-96.8012 40.2703
-96.7867 40.2572
-96.7723 40.2442
-96.7578 40.2312
-96.7433 40.2182
-96.7289 40.2052
-96.7144 40.1921
-96.7 40.1791
-96.6855 40.1661
-96.6711 40.1531
-96.6566 40.1401
-96.6421 40.1271
-96.6277 40.1141
-96.6132 40.1011
-96.5988 40.0881
-96.5843 40.0751
-96.5699 40.0621
-96.5554 40.0491
-96.5409 40.0361
-96.5265 40.0231
-96.512 40.0101
-96.4976 39.9971
-96.4831 39.9841
-96.4686 39.9711
-96.4542 39.9582
-96.4397 39.9452
-96.4252 39.9322
-96.4108 39.9192
-96.3963 39.9063
-96.3818 39.8933
-96.3674 39.8803
-96.3529 39.8674
-96.3384 39.8544
-96.324 39.8415
-96.3095 39.8285
-96.295 39.8155
-96.2806 39.8026
-96.2661 39.7896
-96.2516 39.7767
-96.2371 39.7638
-96.2227 39.7508
-96.2082 39.7379
-96.1937 39.7249
-96.1793 39.712
-96.1648 39.6991
-96.1503 39.6861
-96.1358 39.6732
-96.1214 39.6603
-96.1069 39.6473
-96.0924 39.6344
-96.0779 39.6215
-96.0635 39.6086
-96.049 39.5957
-96.0345 39.5827
-96.02 39.5698
-96.0056 39.5569
-95.9911 39.544
-95.9766 39.5311
-95.9621 39.5182
-95.9476 39.5053
-95.9332 39.4924
-95.9187 39.4795
-95.9042 39.4666
-95.8897 39.4537
-95.8752 39.4408
-95.8607 39.4279
-95.8463 39.4151
-95.8318 39.4022
-95.8173 39.3893
-95.8028 39.3764
-95.7883 39.3635
-95.7738 39.3507
-95.7594 39.3378
-95.7449 39.3249
-95.7304 39.312
-95.7159 39.2992
-95.7014 39.2863
-95.6869 39.2735
-95.6724 39.2606
-95.6579 39.2477
-95.6434 39.2349
-95.629 39.222
-95.6145 39.2092
-95.6 39.1963
-95.5855 39.1835
-95.571 39.1706
-95.5565 39.1578
-95.542 39.145
-95.5275 39.1321
-95.513 39.1193
-95.4985 39.1065
-95.484 39.0936
-95.4695 39.0808
-95.455 39.068
-95.4405 39.0551
-95.426 39.0423
-95.4116 39.0295
-95.3971 39.0167
-95.3826 39.0039
-95.3681 38.9911
-95.3536 38.9783
-95.3391 38.9654
-95.3246 38.9526
-95.3101 38.9398
-95.2956 38.927
-95.2811 38.9142
-95.2666 38.9014
-95.2521 38.8886
-95.2375 38.8758
-95.223 38.8631
-95.2085 38.8503
-95.194 38.8375
-95.1795 38.8247
-95.165 38.8119
-95.1505 38.7991
-95.136 38.7864
-95.1215 38.7736
-95.107 38.7608
-95.0925 38.748
-95.078 38.7353
-95.0635 38.7225
-95.049 38.7097
-95.0345 38.697
-95.02 38.6842
-95.0054 38.6715
-94.9909 38.6587
-94.9764 38.6459
-94.9619 38.6332
-94.9474 38.6204
-94.9329 38.6077
-94.9184 38.595
-94.9039 38.5822
-94.8894 38.5695
-94.8748 38.5567
-94.8603 38.544
-94.8458 38.5313
-94.8313 38.5185
-94.8168 38.5058
-94.8023 38.4931
-94.7878 38.4804
-94.7732 38.4676
-94.7587 38.4549
-94.7442 38.4422
-94.7297 38.4295
-94.7152 38.4168
-94.7006 38.4041
-94.6861 38.3913
-94.6716 38.3786
-94.6571 38.3659
-94.6426 38.3532
-94.628 38.3405
-94.6135 38.3278
-94.599 38.3151
-94.5845 38.3024
-94.57 38.2897
-94.5554 38.2771
-94.5409 38.2644
-94.5264 38.2517
-94.5118 38.239
-94.4973 38.2263
-94.4828 38.2136
-94.4683 38.201
-94.4537 38.1883
-94.4392 38.1756
-94.4247 38.163
-94.4102 38.1503
-94.3956 38.1376
-94.3811 38.125
-94.3666 38.1123
-94.3521 38.0996
-94.3375 38.087
-94.323 38.0743
-94.3085 38.0617
-94.2939 38.049
-94.2794 38.0364
-94.2649 38.0237
-94.2503 38.0111
-94.2358 37.9985
-94.2213 37.9858
-94.2067 37.9732
-94.1922 37.9605
-94.1777 37.9479
-94.1631 37.9353
-94.1486 37.9227
-94.134 37.91
-94.1195 37.8974
-94.105 37.8848
-94.0904 37.8722
-94.0759 37.8595
-94.0614 37.8469
-94.0468 37.8343
-94.0323 37.8217
-94.0177 37.8091
-94.0032 37.7965
-93.9886 37.7839
-93.9741 37.7713
-93.9596 37.7587
-93.945 37.7461
-93.9305 37.7335
-93.9159 37.7209
-93.9014 37.7083
-93.8869 37.6957
-93.8723 37.6831
-93.8578 37.6706
-93.8432 37.658
-93.8287 37.6454
-93.8141 37.6328
-93.7996 37.6203
-93.785 37.6077
-93.7705 37.5951
-93.7559 37.5825
-93.7414 37.57
-93.7268 37.5574
-93.7123 37.5448
-93.6977 37.5323
-93.6832 37.5197
-93.6686 37.5072
-93.6541 37.4946
-93.6395 37.4821
-93.625 37.4695
-93.6104 37.457
-93.5959 37.4444
-93.5813 37.4319
-93.5668 37.4194
-93.5522 37.4068
-93.5377 37.3943
-93.5231 37.3817
-93.5085 37.3692
-93.494 37.3567
-93.4794 37.3442
-93.4649 37.3316
-93.4503 37.3191
-93.4358 37.3066
-93.4212 37.2941
-93.4066 37.2816
-93.3921 37.2691
-93.3775 37.2565
-93.363 37.244
-93.3484 37.2315
-93.3338 37.219
-93.3193 37.2065
-93.3047 37.194
-93.2901 37.1815
-93.2756 37.169
-93.261 37.1565
-93.2465 37.144
-93.2319 37.1315
-93.2173 37.1191
-93.2028 37.1066
-93.1882 37.0941
-93.1736 37.0816
-93.1591 37.0691
-93.1445 37.0567
-93.1299 37.0442
-93.1154 37.0317
-93.1008 37.0192
-93.0862 37.0068
-93.0717 36.9943
-93.0571 36.9819
-93.0425 36.9694
-93.0279 36.9569
-93.0134 36.9445
-92.9988 36.932
-92.9842 36.9196
-92.9697 36.9071
-92.9551 36.8947
-92.9405 36.8822
-92.9259 36.8698
-92.9114 36.8573
-92.8968 36.8449
-92.8822 36.8325
-92.8676 36.82
-92.8531 36.8076
-92.8385 36.7952
-92.8239 36.7827
-92.8093 36.7703
-92.7948 36.7579
-92.7802 36.7455
-92.7656 36.7331
-92.751 36.7206
-92.7364 36.7082
-92.7219 36.6958
-92.7073 36.6834
-92.6927 36.671
-92.6781 36.6586
-92.6635 36.6462
-92.649 36.6338
-92.6344 36.6214
-92.6198 36.609
-92.6052 36.5966
-92.5906 36.5842
-92.576 36.5718
-92.5615 36.5594
-92.5469 36.547
-92.5323 36.5347
-92.5177 36.5223
-92.5031 36.5099
-92.4885 36.4975
-92.4739 36.4851
-92.4593 36.4728
-92.4448 36.4604
-92.4302 36.448
-92.4156 36.4357
-92.401 36.4233
-92.3864 36.4109
-92.3718 36.3986
-92.3572 36.3862
-92.3426 36.3739
-92.328 36.3615
-92.3134 36.3492
-92.2989 36.3368
-92.2843 36.3245
-92.2697 36.3121
-92.2551 36.2998
-92.2405 36.2875
-92.2259 36.2751
-92.2113 36.2628
-92.1967 36.2504
-92.1821 36.2381
-92.1675 36.2258
-92.1529 36.2135
-92.1383 36.2011
-92.1237 36.1888
-92.1091 36.1765
-92.0945 36.1642
-92.0799 36.1519
-92.0653 36.1395
-92.0507 36.1272
-92.0361 36.1149
-92.0215 36.1026
-92.0069 36.0903
-91.9923 36.078
-91.9777 36.0657
-91.9631 36.0534
-91.9485 36.0411
-91.9339 36.0288
-91.9193 36.0165
-91.9047 36.0042
-91.8901 35.992
-91.8755 35.9797
-91.8609 35.9674
-91.8463 35.9551
-91.8317 35.9428
-91.8171 35.9306
-91.8024 35.9183
-91.7878 35.906
-91.7732 35.8937
-91.7586 35.8815
-91.744 35.8692
-91.7294 35.8569
-91.7148 35.8447
-91.7002 35.8324
-91.6856 35.8202
-91.671 35.8079
-91.6563 35.7957
-91.6417 35.7834
-91.6271 35.7712
-91.6125 35.7589
-91.5979 35.7467
-91.5833 35.7344
-91.5687 35.7222
-91.5541 35.71
-91.5394 35.6977
-91.5248 35.6855
-91.5102 35.6733
-91.4956 35.661
-91.481 35.6488
-91.4663 35.6366
-91.4517 35.6244
-91.4371 35.6121
-91.4225 35.5999
-91.4079 35.5877
-91.3933 35.5755
-91.3786 35.5633
-91.364 35.5511
-91.3494 35.5389
-91.3348 35.5267
-91.3202 35.5145
-91.3055 35.5023
-91.2909 35.4901
-91.2763 35.4779
-91.2617 35.4657
-91.247 35.4535
-91.2324 35.4413
-91.2178 35.4291
-91.2032 35.4169
-91.1885 35.4048
-91.1739 35.3926
-91.1593 35.3804
-91.1447 35.3682
-91.13 35.3561
-91.1154 35.3439
-91.1008 35.3317
-91.0862 35.3195
-91.0715 35.3074
-91.0569 35.2952
-91.0423 35.2831
-91.0276 35.2709
-91.013 35.2587
-90.9984 35.2466
-90.9837 35.2344
-90.9691 35.2223
-90.9545 35.2101
-90.9398 35.198
-90.9252 35.1859
-90.9106 35.1737
-90.8959 35.1616
-90.8813 35.1494
-90.8667 35.1373
-90.852 35.1252
-90.8374 35.113
-90.8228 35.1009
-90.8081 35.0888
-90.7935 35.0767
-90.7789 35.0646
-90.7642 35.0524
-90.7496 35.0403
-90.7349 35.0282
-90.7203 35.0161
-90.7057 35.004
-90.691 34.9919
-90.6764 34.9798
-90.6617 34.9677
-90.6471 34.9556
-90.6324 34.9435
-90.6178 34.9314
-90.6032 34.9193
-90.5885 34.9072
-90.5739 34.8951
-90.5592 34.883
-90.5446 34.8709
-90.53 34.8588
-90.5153 34.8468
-90.5007 34.8347
-90.486 34.8226
-90.4714 34.8105
-90.4567 34.7985
-90.4421 34.7864
-90.4274 34.7743
-90.4128 34.7622
-90.3981 34.7502
-90.3835 34.7381
-90.3688 34.7261
-90.3542 34.714
-90.3395 34.702
-90.3249 34.6899
-90.3102 34.6778
-90.2956 34.6658
-90.2809 34.6538
-90.2663 34.6417
-90.2516 34.6297
-90.237 34.6176
-90.2223 34.6056
-90.2076 34.5936
-90.193 34.5815
-90.1783 34.5695
-90.1637 34.5575
-90.149 34.5454
-90.1344 34.5334
-90.1197 34.5214
-90.1051 34.5094
-90.0904 34.4974
-90.0757 34.4853
-90.0611 34.4733
-90.0464 34.4613
-90.0318 34.4493
-90.0171 34.4373
-90.0025 34.4253
-89.9878 34.4133
-89.9731 34.4013
-89.9585 34.3893
-89.9438 34.3773
-89.9291 34.3653
-89.9145 34.3533
-89.8998 34.3413
-89.8851 34.3293
-89.8705 34.3173
-89.8558 34.3054
-89.8412 34.2934
-89.8265 34.2814
-89.8118 34.2694
-89.7972 34.2575
-89.7825 34.2455
-89.7678 34.2335
-89.7532 34.2215
-89.7385 34.2096
-89.7238 34.1976
-89.7092 34.1856
-89.6945 34.1737
-89.6798 34.1617
-89.6651 34.1498
-89.6505 34.1378
-89.6358 34.1259
-89.6211 34.1139
-89.6065 34.102
-89.5918 34.09
-89.5771 34.0781
-89.5624 34.0662
-89.5478 34.0542
-89.5331 34.0423
-89.5184 34.0304
-89.5038 34.0184
-89.4891 34.0065
-89.4744 33.9946
-89.4597 33.9826
-89.4451 33.9707
-89.4304 33.9588
-89.4157 33.9469
-89.401 33.935
-89.3863 33.9231
-89.3717 33.9111
-89.357 33.8992
-89.3423 33.8873
-89.3276 33.8754
-89.3129 33.8635
-89.2983 33.8516
-89.2836 33.8397
-89.2689 33.8278
-89.2542 33.8159
-89.2395 33.804
-89.2249 33.7922
-89.2102 33.7803
-89.1955 33.7684
-89.1808 33.7565
-89.1661 33.7446
-89.1514 33.7327
-89.1368 33.7209
-89.1221 33.709
-89.1074 33.6971
-89.0927 33.6852
-89.078 33.6734
-89.0633 33.6615
-89.0486 33.6497
-89.034 33.6378
-89.0193 33.6259
-89.0046 33.6141
-88.9899 33.6022
-88.9752 33.5904
-88.9605 33.5785
-88.9458 33.5667
-88.9311 33.5548
-88.9164 33.543
-88.9017 33.5311
-88.8871 33.5193
-88.8724 33.5075
-88.8577 33.4956
-88.843 33.4838
-88.8283 33.472
-88.8136 33.4601
-88.7989 33.4483
-88.7842 33.4365
-88.7695 33.4247
-88.7548 33.4128
-88.7401 33.401
-88.7254 33.3892
-88.7107 33.3774
-88.696 33.3656
-88.6813 33.3538
-88.6666 33.342
-88.6519 33.3302
-88.6372 33.3184
-88.6225 33.3066
-88.6078 33.2948
-88.5931 33.283
-88.5784 33.2712
-88.5637 33.2594
-88.549 33.2476
-88.5343 33.2358
-88.5196 33.224
-88.5049 33.2122
-88.4902 33.2005
-88.4755 33.1887
-88.4608 33.1769
-88.4461 33.1651
-88.4314 33.1534
-88.4167 33.1416
-88.402 33.1298
-88.3873 33.1181
-88.3726 33.1063
-88.3579 33.0945
-88.3432 33.0828
-88.3285 33.071
-88.3137 33.0593
-88.299 33.0475
-88.2843 33.0358
-88.2696 33.024
-88.2549 33.0123
-88.2402 33.0005
-88.2255 32.9888
-88.2108 32.9771
-88.1961 32.9653
-88.1814 32.9536
-88.1666 32.9418
-88.1519 32.9301
-88.1372 32.9184
-88.1225 32.9067
-88.1078 32.8949
-88.0931 32.8832
-88.0784 32.8715
-88.0636 32.8598
-88.0489 32.8481
-88.0342 32.8364
-88.0195 32.8246
-88.0048 32.8129
-87.9901 32.8012
-87.9753 32.7895
-87.9606 32.7778
-87.9459 32.7661
-87.9312 32.7544
-87.9165 32.7427
-87.9018 32.731
-87.887 32.7193
-87.8723 32.7077
-87.8576 32.696
-87.8429 32.6843
-87.8282 32.6726
-87.8134 32.6609
-87.7987 32.6493
-87.784 32.6376
-87.7693 32.6259
-87.7545 32.6142
-87.7398 32.6026
-87.7251 32.5909
-87.7104 32.5792
-87.6956 32.5676
-87.6809 32.5559
-87.6662 32.5442
-87.6515 32.5326
-87.6367 32.5209
-87.622 32.5093
-87.6073 32.4976
-87.5926 32.486
-87.5778 32.4743
-87.5631 32.4627
-87.5484 32.4511
-87.5336 32.4394
-87.5189 32.4278
-87.5042 32.4161
-87.4894 32.4045
-87.4747 32.3929
-87.46 32.3813
-87.4452 32.3696
-87.4305 32.358
-87.4158 32.3464
-87.401 32.3348
-87.3863 32.3231
-87.3716 32.3115
-87.3568 32.2999
-87.3421 32.2883
-87.3274 32.2767
-87.3127 32.2651
-87.2979 32.2535
-87.2832 32.2419
-87.2684 32.2303
-87.2537 32.2187
-87.239 32.2071
-87.2242 32.1955
-87.2095 32.1839
-87.1947 32.1723
-87.18 32.1607
-87.1653 32.1491
-87.1505 32.1376
-87.1358 32.126
-87.121 32.1144
-87.1063 32.1028
-87.0916 32.0913
-87.0768 32.0797
-87.0621 32.0681
-87.0473 32.0565
-87.0326 32.045
-87.0179 32.0334
-87.0031 32.0219
-86.9884 32.0103
-86.9736 31.9987
-86.9589 31.9872
-86.9441 31.9756
-86.9294 31.9641
-86.9146 31.9525
-86.8999 31.941
-86.8851 31.9294
-86.8704 31.9179
-86.8556 31.9064
-86.8409 31.8948
-86.8261 31.8833
-86.8114 31.8718
-86.7966 31.8602
-86.7819 31.8487
-86.7671 31.8372
-86.7524 31.8257
-86.7376 31.8141
-86.7229 31.8026
-86.7081 31.7911
-86.6934 31.7796
-86.6786 31.7681
-86.6639 31.7566
-86.6491 31.745
-86.6344 31.7335
-86.6196 31.722
-86.6048 31.7105
-86.5901 31.699
-86.5753 31.6875
-86.5606 31.676
-86.5458 31.6645
-86.5311 31.6531
-86.5163 31.6416
-86.5016 31.6301
-86.4868 31.6186
-86.472 31.6071
-86.4573 31.5956
-86.4425 31.5841
-86.4278 31.5727
-86.413 31.5612
-86.3982 31.5497
-86.3835 31.5383
-86.3687 31.5268
-86.3539 31.5153
-86.3392 31.5039
-86.3244 31.4924
-86.3097 31.4809
-86.2949 31.4695
-86.2801 31.458
-86.2654 31.4466
-86.2506 31.4351
-86.2358 31.4237
-86.2211 31.4122
-86.2063 31.4008
-86.1916 31.3893
-86.1768 31.3779
-86.162 31.3665
-86.1472 31.355
-86.1325 31.3436
-86.1177 31.3322
-86.1029 31.3207
-86.0882 31.3093
-86.0734 31.2979
-86.0586 31.2865
-86.0439 31.275
-86.0291 31.2636
-86.0143 31.2522
-85.9995 31.2408
-85.9848 31.2294
-85.97 31.218
-85.9552 31.2066
-85.9405 31.1952
-85.9257 31.1838
-85.9109 31.1724
-85.8961 31.161
-85.8814 31.1496
-85.8666 31.1382
-85.8518 31.1268
-85.837 31.1154
-85.8223 31.104
-85.8075 31.0926
-85.7927 31.0812
-85.7779 31.0699
-85.7631 31.0585
-85.7484 31.0471
-85.7336 31.0357
-85.7188 31.0244
-85.704 31.013
-85.6893 31.0016
-85.6745 30.9903
-85.6597 30.9789
-85.6449 30.9675
-85.6301 30.9562
-85.6154 30.9448
-85.6006 30.9335
-85.5858 30.9221
-85.571 30.9108
-85.5562 30.8994
-85.5414 30.8881
-85.5266 30.8767
-85.5119 30.8654
-85.4971 30.854
-85.4823 30.8427
-85.4675 30.8314
-85.4527 30.82
-85.4379 30.8087
-85.4231 30.7974
-85.4084 30.786
-85.3936 30.7747
-85.3788 30.7634
-85.364 30.7521
-85.3492 30.7408
-85.3344 30.7294
-85.3196 30.7181
-85.3048 30.7068
-85.2901 30.6955
-85.2753 30.6842
-85.2605 30.6729
-85.2457 30.6616
-85.2309 30.6503
-85.2161 30.639
-85.2013 30.6277
-85.1865 30.6164
-85.1717 30.6051
-85.1569 30.5938
-85.1421 30.5825
-85.1273 30.5712
-85.1125 30.56
-85.0977 30.5487
-85.0829 30.5374
-85.0682 30.5261
-85.0534 30.5148
-85.0386 30.5036
-85.0238 30.4923
-85.009 30.481
-84.9942 30.4698
-84.9794 30.4585
-84.9646 30.4472
-84.9498 30.436
-84.935 30.4247
-84.9202 30.4135
-84.9054 30.4022
-84.8906 30.391
-84.8758 30.3797
-84.861 30.3685
-84.8462 30.3572
-84.8314 30.346
-84.8166 30.3347
-84.8018 30.3235
-84.7869 30.3123
-84.7721 30.301
-84.7573 30.2898
-84.7425 30.2786
-84.7277 30.2673
-84.7129 30.2561
-84.6981 30.2449
-84.6833 30.2337
-84.6685 30.2225
-84.6537 30.2112
-84.6389 30.2
-84.6241 30.1888
-84.6093 30.1776
-84.5945 30.1664
-84.5796 30.1552
-84.5648 30.144
-84.55 30.1328
-84.5352 30.1216
-84.5204 30.1104
-84.5056 30.0992
-84.4908 30.088
-84.476 30.0768
-84.4612 30.0656
-84.4464 30.0544
-84.4315 30.0432
-84.4167 30.0321
-84.4019 30.0209
-84.3871 30.0097
-84.3723 29.9985
-84.3575 29.9874
-84.3426 29.9762
-84.3278 29.965
-84.313 29.9538
-84.2982 29.9427
-84.2834 29.9315
-84.2686 29.9204
-84.2537 29.9092
-84.2389 29.898
-84.2241 29.8869
-84.2093 29.8757
-84.1945 29.8646
-84.1797 29.8534
-84.1648 29.8423
-84.15 29.8312
-84.1352 29.82
-84.1204 29.8089
-84.1056 29.7977
-84.0907 29.7866
-84.0759 29.7755
-84.0611 29.7643
-84.0463 29.7532
-84.0314 29.7421
-84.0166 29.731
-84.0018 29.7198
-83.987 29.7087
-83.9721 29.6976
-83.9573 29.6865
-83.9425 29.6754
-83.9277 29.6643
-83.9128 29.6532
-83.898 29.642
-83.8832 29.6309
-83.8684 29.6198
-83.8535 29.6087
-83.8387 29.5976
-83.8239 29.5865
-83.809 29.5755
-83.7942 29.5644
-83.7794 29.5533
-83.7645 29.5422
-83.7497 29.5311
-83.7349 29.52
-83.72 29.5089
-83.7052 29.4979
-83.6904 29.4868
-83.6756 29.4757
-83.6607 29.4646
-83.6459 29.4536
-83.6311 29.4425
-83.6162 29.4314
-83.6014 29.4204
-83.5866 29.4093
-83.5717 29.3982
-83.5569 29.3872
-83.542 29.3761
-83.5272 29.3651
-83.5124 29.354
-83.4975 29.343
-83.4827 29.3319
-83.4678 29.3209
-83.453 29.3098
-83.4382 29.2988
-83.4233 29.2878
-83.4085 29.2767
-83.3937 29.2657
-83.3788 29.2547
-83.364 29.2436
-83.3491 29.2326
-83.3343 29.2216
-83.3195 29.2106
-83.3046 29.1995
-83.2898 29.1885
-83.2749 29.1775
-83.2601 29.1665
-83.2452 29.1555
-83.2304 29.1445
-83.2155 29.1335
-83.2007 29.1225
-83.1859 29.1115
-83.171 29.1005
-83.1562 29.0895
-83.1413 29.0785
-83.1265 29.0675
-83.1116 29.0565
-83.0968 29.0455
-83.0819 29.0345
-83.0671 29.0235
-83.0522 29.0125
-83.0374 29.0015
-83.0225 28.9906
-83.0077 28.9796
-82.9928 28.9686
-82.978 28.9576
-82.9631 28.9467
-82.9483 28.9357
-82.9334 28.9247
-82.9186 28.9138
-82.9037 28.9028
-82.8889 28.8918
-82.874 28.8809
-82.8592 28.8699
-82.8443 28.859
-82.8294 28.848
-82.8146 28.8371
-82.7997 28.8261
-82.7849 28.8152
-82.77 28.8042
-82.7552 28.7933
-82.7403 28.7824
-82.7255 28.7714
-82.7106 28.7605
-82.6958 28.7496
-82.6809 28.7386
